date,issue,step,measurement_state,dmm_mode,target,component,node_side,pin_or_node,reference_node,lifted_side,expected_or_stop_condition,measured_value,unit,input_condition,instrument_range,ovi_status,orb_voltage,ora_voltage,observation,operator_note,source_note
2026-06-22,issue_03,0,powered_off,visual_check,isolation_inspection,R61_candidate,AD9269_side,R61_candidate lifted pad,,AD9269_side,"lifted pad separated; no solder bridge; no lifted PCB pad",,,no external input,,,,"inspect before any powered test","record photo if possible",tasks/issue_03_isolate_b_channel_series_resistors.md
2026-06-22,issue_03,0,powered_off,visual_check,isolation_inspection,R62_candidate,AD9269_side,R62_candidate lifted pad,,AD9269_side,"lifted pad separated; no solder bridge; no lifted PCB pad",,,no external input,,,,"inspect before any powered test","record photo if possible",tasks/issue_03_isolate_b_channel_series_resistors.md
2026-06-22,issue_03,1,powered_off,resistance,isolation_check,R61_candidate,between_sides,R61_candidate AD9269 side,R61_candidate diode/clamp side,AD9269_side,"should be open or clearly isolated; stop if still about 1 ohm",,ohm,no external input,,,,"do not power if not isolated","powered-off only",tasks/issue_03_isolate_b_channel_series_resistors.md
2026-06-22,issue_03,1,powered_off,resistance,isolation_check,R62_candidate,between_sides,R62_candidate AD9269 side,R62_candidate diode/clamp side,AD9269_side,"should be open or clearly isolated; stop if still about 1 ohm",,ohm,no external input,,,,"do not power if not isolated","powered-off only",tasks/issue_03_isolate_b_channel_series_resistors.md
2026-06-22,issue_03,2,powered_off,resistance,short_check,AD9269BCPZ-65,adc_input_pair,Pin61,Pin62,AD9269_side,"do not proceed if unexpected short is observed; 690 ohm cross-network may no longer be comparable after lift",,ohm,no external input,,,,"record only; do not force interpretation",,tasks/issue_03_isolate_b_channel_series_resistors.md
2026-06-22,issue_03,3,powered_on_short,dc_voltage,adc_side_voltage,R61_candidate,AD9269_side,Pin61 or R61 lifted AD9269-side pad,GND,AD9269_side,"expect near safe input/common-mode range; stop if rail-out or unstable",,V,no external input,,,,"measure quickly then continue/stop per result",,tasks/issue_03_isolate_b_channel_series_resistors.md
2026-06-22,issue_03,3,powered_on_short,dc_voltage,adc_side_voltage,R62_candidate,AD9269_side,Pin62 or R62 lifted AD9269-side pad,GND,AD9269_side,"expect near safe input/common-mode range; stop if rail-out or unstable",,V,no external input,,,,"measure quickly then continue/stop per result",,tasks/issue_03_isolate_b_channel_series_resistors.md
2026-06-22,issue_03,4,powered_on_short,dc_voltage,frontend_side_voltage,R61_candidate,diode_clamp_frontend_side,R61_candidate diode/clamp side pad,GND,AD9269_side,"if still near -0.72 V or rail-out, frontend/clamp source remains suspicious",,V,no external input,,,,"measure quickly; do not inject signal",,tasks/issue_03_isolate_b_channel_series_resistors.md
2026-06-22,issue_03,4,powered_on_short,dc_voltage,frontend_side_voltage,R62_candidate,diode_clamp_frontend_side,R62_candidate diode/clamp side pad,GND,AD9269_side,"if still near 2.54 V or rail-out, frontend/clamp source remains suspicious",,V,no external input,,,,"measure quickly; do not inject signal",,tasks/issue_03_isolate_b_channel_series_resistors.md
2026-06-22,issue_03,5,powered_on_short,dc_voltage,overrange_outputs,AD9269BCPZ-65,logic_output,Pin22 ORB,GND,AD9269_side,"record static level; do not claim ORB trigger solely from static low",,V,no external input,,, , ,"record LabOne OVI at same time",,tasks/issue_03_isolate_b_channel_series_resistors.md
2026-06-22,issue_03,5,powered_on_short,dc_voltage,overrange_outputs,AD9269BCPZ-65,logic_output,Pin43 ORA,GND,AD9269_side,"record A-channel comparison",,V,no external input,,, , ,"record LabOne OVI at same time",,tasks/issue_03_isolate_b_channel_series_resistors.md
2026-06-22,issue_03,6,powered_on_short,dc_voltage,reference_sanity,AD9269BCPZ-65,reference,Pin57 VCM,GND,AD9269_side,"about 0.9 V; stop if clearly abnormal",,V,no external input,,,,"optional sanity check if probing is safe",,tasks/issue_03_isolate_b_channel_series_resistors.md
2026-06-22,issue_03,6,powered_on_short,dc_voltage,supply_sanity,AD9269BCPZ-65,supply,accessible AVDD,GND,AD9269_side,"about 1.8 V; stop if clearly abnormal",,V,no external input,,,,"optional sanity check if probing is safe",,tasks/issue_03_isolate_b_channel_series_resistors.md
